bathrooms,bedrooms,floors,waterfront,view,condition,grade,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15,district_name
1.0,3,1.0,0,0,3,7,98198,47.3862,-122.304,226.0,0.0,47,17,130.0642,905.80425,130.0642,0.0,152.36092,747.86915,King County
2.75,5,2.0,0,0,4,7,98105,47.6711,-122.315,107.0,34.0,101,101,248.05101,371.612,167.2254,80.82561,228.54138,371.612,Seattle
2.0,3,1.0,0,0,5,7,98059,47.5066,-122.159,216.0,0.0,47,47,116.12875,802.310308,116.12875,0.0,150.50286,710.986659,Renton
2.5,3,2.0,0,0,3,8,98045,47.4876,-121.8,587.0,0.0,22,22,178.37376,894.191375,178.37376,0.0,178.37376,960.895729,King County
2.5,3,2.0,0,0,3,8,98092,47.2636,-122.212,1476.0,1.0,21,21,209.03175,677.634482,209.03175,0.0,198.81242,684.044789,King County
2.5,3,2.0,0,0,3,8,98038,47.3503,-122.042,908.0,0.0,13,13,208.10272,566.429591,208.10272,0.0,208.10272,517.841322,King County
1.0,3,1.0,0,0,4,7,98146,47.5063,-122.369,261.0,2.0,63,63,120.7739,668.9016,120.7739,0.0,161.65122,659.6113,King County
3.5,4,2.0,0,0,3,10,98058,47.459,-122.118,809.0,0.0,11,11,320.51535,638.522319,255.48325,65.0321,320.51535,638.522319,King County
1.0,3,1.5,0,0,4,6,98118,47.5553,-122.286,244.0,25.0,88,88,89.18688,427.3538,89.18688,0.0,128.20614,480.773025,Seattle
1.75,3,1.0,0,0,3,7,98115,47.6854,-122.291,176.0,2.0,23,23,156.07704,317.72826,89.18688,66.89016,156.07704,379.04424,Seattle
3.25,3,2.0,0,0,3,8,98075,47.5794,-122.03,246.0,1.0,4,4,301.00572,388.799055,257.34131,43.66441,247.12198,435.900876,Sammamish
2.5,4,2.0,0,3,3,9,98198,47.3994,-122.311,377.0,0.0,1,1,292.458644,892.983636,292.458644,0.0,278.709,1066.061925,King County
2.75,5,1.0,0,0,3,7,98118,47.5298,-122.274,415.0,5.0,7,7,223.89623,464.793709,130.99323,92.903,147.71577,464.793709,Seattle
1.75,3,1.0,0,0,4,7,98056,47.5107,-122.172,808.0,0.0,36,36,183.01891,1003.3524,120.7739,62.24501,183.01891,814.573504,King County
2.0,3,2.0,0,0,3,7,98117,47.6793,-122.38,321.0,3.0,31,31,124.49002,236.90265,124.49002,0.0,127.27711,473.8053,Seattle
1.0,2,1.0,0,0,3,6,98155,47.7492,-122.311,193.0,2.0,66,66,65.0321,752.5143,65.0321,0.0,114.27069,752.5143,Shoreline
1.5,3,2.0,0,0,3,8,98052,47.6781,-122.117,223.0,5.0,1,1,110.55457,72.928855,85.47076,25.08381,261.98646,522.672278,King County
2.0,3,1.0,0,0,4,6,98056,47.4947,-122.185,30.0,0.0,73,8,133.78032,520.2568,66.89016,66.89016,104.05136,529.5471,Renton
3.5,3,2.0,0,2,3,12,98034,47.6995,-122.228,1689.0,0.0,25,25,423.63768,1357.127024,423.63768,0.0,376.25715,1321.638078,Kirkland
2.5,4,2.0,0,0,3,9,98029,47.5685,-122.012,1099.0,0.0,27,27,250.8381,943.89448,250.8381,0.0,256.41228,856.472757,Sammamish
2.5,4,2.0,0,0,3,10,98053,47.6651,-122.056,1237.0,0.0,27,27,345.59916,2847.384047,345.59916,0.0,299.14766,2734.506902,King County
2.5,3,2.0,0,0,3,7,98053,47.6795,-122.034,696.0,0.0,11,11,157.00607,450.672453,157.00607,0.0,216.46399,450.672453,King County
2.5,3,1.0,0,0,3,9,98074,47.6223,-122.032,332.0,3.0,31,31,241.5478,937.577076,241.5478,0.0,226.68332,863.812094,Sammamish
1.0,3,1.0,0,0,3,7,98118,47.559,-122.277,580.0,23.0,58,58,82.68367,483.0956,82.68367,0.0,131.92226,557.418,Seattle
2.5,4,2.0,0,0,5,8,98105,47.6609,-122.324,101.0,26.0,105,105,247.12198,341.139816,167.2254,79.89658,140.28353,355.353975,Seattle
2.0,3,1.0,0,0,3,8,98038,47.3693,-122.041,1287.0,0.0,22,22,162.58025,650.321,162.58025,0.0,170.94152,647.441007,King County
3.0,5,1.0,0,0,3,7,98168,47.487,-122.32,649.0,0.0,1,1,207.17369,608.607553,123.56099,83.6127,207.17369,880.348828,King County
3.0,4,2.0,0,0,3,7,98056,47.5139,-122.189,217.0,0.0,8,8,231.32847,470.46079199999997,231.32847,0.0,229.47041,470.46079199999997,Renton
1.5,3,1.0,0,0,3,7,98109,47.6402,-122.357,64.0,8.0,109,109,130.99323,334.4508,130.99323,0.0,127.27711,334.4508,Seattle
2.5,4,2.0,0,0,3,8,98028,47.7737,-122.238,1673.0,1.0,3,3,189.52212,521.743248,189.52212,0.0,221.10914,440.081511,King County
1.0,4,1.0,0,0,3,6,98126,47.5317,-122.37,389.0,1.0,96,96,111.4836,701.603456,98.47718,13.00642,146.78674,713.49504,Seattle
2.0,3,1.0,0,0,3,7,98055,47.4544,-122.204,824.0,0.0,29,29,209.96078,1050.268415,104.98039,104.98039,193.23824,952.069944,Renton
2.5,4,2.0,0,0,3,8,98118,47.5403,-122.286,297.0,5.0,4,4,194.16727,408.7732,194.16727,0.0,194.16727,318.65729,Seattle
1.0,4,1.0,0,0,3,7,98055,47.4269,-122.197,60.0,0.0,49,49,125.41905,1069.034821,125.41905,0.0,122.63195999999999,2385.284525,Kent
2.5,3,2.0,0,0,3,7,98065,47.5202,-121.873,749.0,0.0,8,8,181.16085,403.663535,181.16085,0.0,209.96078,403.663535,King County
2.0,3,1.0,0,0,4,7,98105,47.67,-122.295,162.0,3.0,94,94,135.63838,260.1284,67.81919,67.81919,165.36734,423.63768,Seattle
4.5,3,2.0,1,3,3,9,98166,47.4734,-122.365,885.0,0.0,47,25,406.91514,4370.528732,345.59916,61.315979999999996,228.54138,1719.820336,King County
2.25,2,3.0,0,0,3,8,98117,47.6904,-122.395,78.0,3.0,6,6,123.56099,74.879818,123.56099,0.0,122.63195999999999,129.042267,Seattle
1.0,4,1.5,0,0,4,6,98103,47.6962,-122.346,188.0,6.0,91,91,100.33524,566.243785,100.33524,0.0,111.4836,470.08918,Seattle
2.5,4,2.0,0,0,4,8,98008,47.5794,-122.118,42.0,0.0,36,36,213.6769,1037.261995,213.6769,0.0,201.59951,1037.261995,Bellevue
1.0,4,1.5,0,0,3,6,98126,47.5384,-122.37,251.0,2.0,70,70,121.70293,483.0956,107.76748,13.93545,101.26427,481.23754,Seattle
3.5,3,2.0,0,0,3,9,98112,47.6385,-122.281,242.0,1.0,6,6,324.23147,371.612,238.76071,85.47076,174.65764,371.612,Seattle
1.5,3,1.0,0,0,4,7,98022,47.2027,-122.0,412.0,2.0,58,58,127.27711,939.713845,127.27711,0.0,134.70935,862.325646,King County
2.25,3,1.0,0,0,3,8,98115,47.6867,-122.275,400.0,0.0,67,67,224.82526,668.9016,131.92226,92.903,232.2575,668.9016,Seattle
2.5,3,2.0,0,0,3,7,98059,47.4874,-122.152,136.0,0.0,6,6,141.21256,282.51802299999997,141.21256,0.0,169.08346,299.983787,Renton
2.5,4,2.0,0,0,3,9,98092,47.3314,-122.18,416.0,0.0,13,13,235.97362,621.335264,235.97362,0.0,261.05743,629.510728,King County
2.5,4,2.0,0,0,3,7,98030,47.3817,-122.204,221.0,1.0,16,16,226.68332,658.960979,226.68332,0.0,172.79958,564.107016,Kent
1.0,2,1.0,0,0,3,7,98115,47.6809,-122.311,165.0,11.0,105,40,96.61912,453.36664,96.61912,0.0,139.3545,426.42477,Seattle
1.0,3,1.0,0,0,4,7,98033,47.6842,-122.2,405.0,4.0,38,38,104.05136,1161.2875,104.05136,0.0,221.10914,929.03,Kirkland
2.5,4,2.5,0,0,4,9,98040,47.5631,-122.219,340.0,1.0,41,41,243.40586,884.901075,243.40586,0.0,239.68974,884.901075,Mercer Island
2.75,4,1.0,0,0,3,7,98002,47.2842,-122.198,568.0,0.0,17,17,270.34773,716.467936,148.6448,121.70293,206.24466,617.712047,King County
2.5,3,2.0,0,0,3,8,98055,47.4314,-122.189,848.0,1.0,21,21,195.09629999999999,634.062975,195.09629999999999,0.0,202.52854,707.363442,Renton
1.0,2,1.0,0,0,3,6,98028,47.7379,-122.233,296.0,0.0,82,82,71.53531,929.03,71.53531,0.0,252.69616,748.983986,King County
2.5,3,2.0,0,0,3,7,98019,47.7344,-121.986,174.0,6.0,15,15,147.71577,314.105043,147.71577,0.0,169.08346,314.290849,King County
1.0,3,1.0,0,0,5,8,98027,47.5656,-122.093,328.0,0.0,56,56,284.28318,2802.511898,284.28318,0.0,174.65764,1821.084606,King County
2.0,3,1.0,0,0,3,7,98045,47.4648,-121.756,2543.0,0.0,45,45,168.15443,1064.296768,168.15443,0.0,126.34808,1201.328693,King County
1.0,3,1.0,0,0,3,7,98003,47.3171,-122.316,272.0,0.0,59,59,96.61912,754.836875,96.61912,0.0,111.4836,870.965625,Federal Way
1.0,2,1.0,0,0,4,5,98188,47.4559,-122.289,474.0,0.0,64,64,63.17404,802.68192,63.17404,0.0,122.63195999999999,1220.74542,King County
3.75,5,2.0,0,2,3,10,98056,47.5354,-122.181,769.0,1.0,9,9,387.40551,756.416226,387.40551,0.0,281.49609,741.36594,King County
1.5,2,1.0,0,0,4,7,98033,47.6638,-122.171,474.0,0.0,52,52,197.88339,3314.686137,197.88339,0.0,248.05101,3314.686137,Kirkland
2.0,3,1.0,0,0,4,7,98117,47.681,-122.359,360.0,20.0,109,109,168.15443,418.0635,91.04494,77.10949,167.2254,418.0635,Seattle
3.5,4,2.0,0,3,3,10,98144,47.5928,-122.29,258.0,3.0,12,12,296.36057,468.23112,200.67048,95.69009,222.03817,445.9344,Seattle
1.0,3,1.0,0,0,3,7,98118,47.5239,-122.288,196.0,0.0,63,63,104.98039,724.6434,104.98039,0.0,108.69651,724.6434,Seattle
1.0,2,1.0,0,0,3,6,98072,47.7534,-122.172,378.0,1.0,102,55,71.53531,232.2575,71.53531,0.0,139.3545,769.794258,King County
2.5,5,1.0,0,0,3,9,98033,47.6765,-122.175,352.0,1.0,8,8,278.709,735.048536,149.57383,129.13517,250.8381,669.366115,Kirkland
2.25,4,1.0,0,0,4,9,98006,47.5585,-122.134,509.0,0.0,38,38,271.27676,1581.487769,157.00607,114.27069,251.76713,992.2969429999999,Bellevue
2.25,3,1.0,0,0,3,7,98003,47.3536,-122.317,593.0,0.0,41,41,166.29637,643.81779,129.13517,37.1612,168.15443,689.34026,King County
1.5,2,2.0,0,0,3,8,98122,47.6175,-122.298,212.0,12.0,45,17,104.05136,95.132672,104.05136,0.0,104.05136,143.906747,Seattle
3.0,6,2.0,0,0,3,8,98077,47.7642,-122.098,329.0,1.0,39,39,359.53461,4067.943661,250.8381,108.69651,241.5478,3287.0010429999998,King County
2.5,2,1.0,0,0,3,9,98053,47.7094,-122.024,1103.0,0.0,13,13,248.98004,708.385375,248.98004,0.0,214.60593,687.017685,King County
2.5,3,1.0,0,0,3,7,98034,47.7153,-122.211,290.0,2.0,41,41,140.28353,678.1919,96.61912,43.66441,126.34808,678.1919,Kirkland
2.5,4,1.0,0,4,3,10,98075,47.5604,-122.027,230.0,0.0,22,22,336.30886,1591.707099,206.24466,130.0642,327.94759,1581.766478,Sammamish
2.5,5,1.0,0,2,3,8,98125,47.7216,-122.282,478.0,0.0,59,59,238.76071,891.8688,150.50286,88.25785,248.98004,919.7397,Seattle
1.0,2,1.0,0,0,4,7,98117,47.6815,-122.382,509.0,4.0,88,88,141.21256,312.15408,77.10949,64.10307,136.56741,350.615922,Seattle
2.75,5,1.0,0,0,4,8,98023,47.3099,-122.384,615.0,0.0,42,42,290.78639,877.93335,146.78674,143.99965,176.5157,836.127,Federal Way
2.5,4,2.0,0,0,3,7,98038,47.3495,-122.04,940.0,0.0,11,11,183.94794,440.824735,183.94794,0.0,183.94794,453.180834,King County
1.75,4,1.0,0,0,4,8,98023,47.3111,-122.379,250.0,0.0,48,48,182.08988,780.3851999999999,182.08988,0.0,193.23824,780.3851999999999,Federal Way
2.75,4,2.0,0,0,3,9,98077,47.7249,-122.027,2675.0,0.0,17,17,307.50893,4733.500753,307.50893,0.0,300.07669,3654.80402,King County
2.0,3,1.0,0,0,3,7,98011,47.7342,-122.202,532.0,0.0,27,27,143.07062,744.245933,143.07062,0.0,151.43189,663.4203229999999,King County
1.0,3,1.0,0,0,3,7,98034,47.7285,-122.198,202.0,0.0,46,46,92.903,744.896254,92.903,0.0,117.98681,743.224,Kirkland
1.0,4,1.5,0,0,4,7,98146,47.5108,-122.366,47.0,2.0,67,67,220.18010999999998,2805.6706,145.85771,74.3224,152.36092,902.924257,King County
2.25,3,1.0,0,0,3,7,98028,47.7675,-122.267,1067.0,0.0,37,37,158.86413,1068.3845,112.41263,46.4515,167.2254,1068.3845,King County
2.25,4,1.0,0,0,3,8,98023,47.3086,-122.396,554.0,0.0,36,36,186.73503,714.238264,108.69651,78.03852,184.87697,714.238264,Federal Way
2.25,4,1.0,0,0,4,8,98058,47.4501,-122.128,180.0,0.0,41,41,179.30279,829.159275,179.30279,0.0,179.30279,780.3851999999999,King County
1.0,3,1.5,0,0,4,7,98103,47.6582,-122.336,276.0,17.0,109,109,133.78032,243.220054,133.78032,0.0,171.87055,370.68297,Seattle
2.25,4,2.0,0,0,3,8,98058,47.4403,-122.137,166.0,0.0,32,32,219.25108,718.418899,219.25108,0.0,200.67048,718.418899,King County
1.0,3,1.0,0,2,5,7,98022,47.201,-121.999,318.0,3.0,59,59,98.47718,847.832778,98.47718,0.0,120.7739,847.832778,King County
1.5,3,1.0,0,0,5,6,98042,47.3615,-122.087,182.0,0.0,46,46,112.41263,483.0956,112.41263,0.0,104.05136,483.0956,King County
2.75,4,1.5,0,0,3,7,98119,47.6413,-122.357,184.0,10.0,79,79,241.5478,255.48325,150.50286,91.04494,182.08988,344.205615,Seattle
1.5,3,1.0,0,0,3,7,98033,47.7025,-122.196,794.0,0.0,54,54,129.13517,978.26859,129.13517,0.0,162.58025,978.26859,Kirkland
4.0,4,2.0,0,0,3,10,98027,47.5269,-121.922,4301.0,0.0,15,15,469.16015,18817.874262,302.86378,166.29637,313.08311,19829.587932,King County
2.75,4,2.0,0,0,3,8,98178,47.5001,-122.232,94.0,0.0,1,1,257.34131,357.862356,257.34131,0.0,168.15443,524.065823,King County
1.0,3,1.0,0,0,5,6,98056,47.496,-122.189,392.0,0.0,73,73,113.34166,468.045314,113.34166,0.0,105.90942,468.045314,Renton
2.5,4,2.0,0,0,4,9,98029,47.5744,-121.993,2917.0,0.0,26,26,226.68332,933.5822469999999,226.68332,0.0,261.98646,788.189052,Sammamish
2.25,3,3.0,0,0,3,8,98103,47.6907,-122.343,109.0,5.0,8,8,116.12875,95.968799,116.12875,0.0,116.12875,106.83845,Seattle
1.5,3,1.0,0,0,4,7,98198,47.4205,-122.316,449.0,0.0,54,54,134.70935,638.708125,134.70935,0.0,117.98681,743.224,King County
2.5,3,2.0,0,0,3,7,98058,47.4659,-122.144,113.0,0.0,10,10,187.66406,451.601483,187.66406,0.0,201.59951,427.3538,Renton
2.25,4,1.0,0,0,4,7,98034,47.7207,-122.165,88.0,0.0,39,39,196.95436,715.3531,138.42547,58.52889,175.58667,762.083309,Kirkland
3.0,4,2.0,0,0,3,8,98058,47.4296,-122.185,1280.0,0.0,16,16,239.68974,626.16622,239.68974,0.0,186.73503,626.16622,Kent
2.75,4,1.5,0,0,3,8,98115,47.6737,-122.304,238.0,9.0,94,8,253.62519,330.73468,143.99965,109.62554,172.79958,330.73468,Seattle
1.0,3,1.0,0,0,4,7,98032,47.3784,-122.29,398.0,0.0,48,48,141.21256,724.6434,104.05136,37.1612,161.65122,743.224,Kent
3.25,3,2.0,0,0,3,8,98105,47.67,-122.317,158.0,37.0,1,1,113.34166,119.008743,86.39979,26.94187,121.052609,353.96043,Seattle
1.0,2,1.0,0,0,4,5,98059,47.5044,-122.148,887.0,0.0,67,67,112.41263,1615.490267,112.41263,0.0,198.81242,1339.568357,King County
2.25,4,1.0,0,0,4,7,98055,47.4482,-122.209,249.0,0.0,38,38,197.88339,750.470434,128.20614,69.67725,213.6769,753.629136,Renton
3.0,3,2.5,0,0,3,8,98027,47.5446,-122.016,350.0,0.0,1,1,216.46399,180.603432,181.16085,35.30314,212.74787,130.714521,King County
1.0,2,1.0,0,0,4,6,98055,47.4836,-122.204,179.0,6.0,84,84,79.89658,359.906222,79.89658,0.0,130.0642,474.362718,Renton
1.75,3,1.0,0,0,5,7,98133,47.7508,-122.352,103.0,5.0,61,61,161.65122,782.614872,96.61912,65.0321,127.27711,782.614872,Shoreline
1.0,2,1.0,0,0,3,6,98155,47.7473,-122.32,343.0,0.0,68,68,104.98039,760.3181519999999,104.98039,0.0,93.83203,760.3181519999999,Shoreline
2.25,4,1.0,0,0,3,9,98005,47.6117,-122.164,574.0,1.0,50,50,243.40586,1014.50076,243.40586,0.0,220.18010999999998,1106.196021,Bellevue
2.0,2,1.0,0,0,3,7,98198,47.3623,-122.309,196.0,0.0,11,11,120.7739,335.194024,120.7739,0.0,140.28353,335.194024,King County
3.5,4,2.0,0,0,4,11,98040,47.5315,-122.231,306.0,0.0,27,27,402.26999,1424.667505,300.07669,102.1933,356.74752,1329.534833,Mercer Island
1.75,5,1.0,0,0,4,7,98007,47.5941,-122.144,233.0,1.0,54,54,189.52212,490.52783999999997,94.76106,94.76106,159.79316,682.279632,Bellevue
1.0,4,1.0,0,0,3,6,98004,47.6223,-122.208,96.0,2.0,63,63,123.56099,903.853287,123.56099,0.0,271.27676,961.824759,Bellevue
4.25,4,2.0,0,0,3,8,98004,47.6322,-122.203,138.0,1.0,71,14,301.93475,1094.39734,219.25108,82.68367,167.2254,836.127,Bellevue
1.0,2,1.0,0,0,3,6,98168,47.4942,-122.304,155.0,0.0,68,68,161.65122,752.5143,97.54814999999999,64.10307,89.18688,752.5143,King County
2.0,3,1.0,0,0,5,7,98115,47.6841,-122.309,110.0,5.0,88,88,174.65764,353.0314,95.69009,78.96755,157.9351,353.0314,Seattle
3.5,5,2.0,0,0,4,11,98004,47.644,-122.185,413.0,0.0,18,18,401.34096,3791.928848,401.34096,0.0,401.34096,4141.987352,Bellevue
1.0,2,1.0,0,0,4,6,98106,47.52,-122.354,176.0,0.0,97,97,76.18046,629.046213,76.18046,0.0,92.903,412.48932,Seattle
1.75,4,1.0,0,0,4,7,98133,47.7604,-122.356,171.0,2.0,59,59,234.11556,1023.512351,122.63195999999999,111.4836,154.21898,815.223825,Shoreline
2.5,4,2.0,0,0,3,8,98027,47.5399,-122.07,802.0,0.0,11,11,234.11556,369.75394,234.11556,0.0,239.68974,369.75394,King County
2.25,3,3.0,0,0,3,8,98103,47.6911,-122.341,57.0,4.0,11,11,143.99965,136.474507,143.99965,0.0,141.21256,136.102895,Seattle
2.5,3,2.0,0,0,3,8,98031,47.4197,-122.205,439.0,0.0,28,28,204.3866,900.7874879999999,204.3866,0.0,204.3866,921.133245,Kent
6.0,5,2.0,0,0,3,12,98039,47.6165,-122.236,955.0,0.0,10,10,510.03747,1848.490991,510.03747,0.0,270.34773,1635.0928,King County
1.0,2,1.0,0,0,3,7,98125,47.7034,-122.307,486.0,1.0,69,69,104.05136,804.632883,104.05136,0.0,136.56741,669.366115,Seattle
1.0,3,1.0,0,0,3,7,98133,47.7491,-122.353,69.0,3.0,61,2,111.4836,634.062975,111.4836,0.0,136.56741,752.5143,Shoreline
3.75,4,2.0,0,0,3,11,98059,47.5194,-122.151,820.0,0.0,14,14,383.68939,1144.56496,383.68939,0.0,342.81207,1043.021981,King County
2.5,2,2.0,0,0,3,8,98059,47.4911,-122.154,255.0,0.0,16,16,121.70293,270.812245,121.70293,0.0,121.70293,318.192775,Renton
1.75,2,1.0,0,0,4,7,98117,47.6876,-122.366,47.0,9.0,105,105,141.21256,392.05066,78.03852,63.17404,104.05136,529.5471,Seattle
1.75,4,1.0,0,0,4,8,98023,47.3215,-122.369,719.0,1.0,41,41,180.23182,1242.11311,180.23182,0.0,223.431715,1093.375407,Federal Way
2.5,4,2.0,0,0,3,10,98075,47.5833,-122.028,478.0,2.0,23,23,221.10914,1248.151805,221.10914,0.0,253.62519,899.022331,Sammamish
3.5,4,2.0,0,0,3,8,98146,47.4919,-122.336,222.0,0.0,1,1,235.04459,278.709,171.87055,63.17404,136.56741,557.418,King County
1.75,3,1.0,0,0,1,6,98118,47.5294,-122.279,173.0,4.0,97,97,221.10914,1178.102943,128.20614,92.903,159.79316,592.4424309999999,Seattle
1.75,3,1.0,0,0,4,7,98077,47.7716,-122.101,1172.0,2.0,36,36,213.6769,4046.85468,125.41905,88.25785,215.53496,5295.471,King County
1.5,3,1.0,0,0,3,7,98023,47.2866,-122.368,263.0,0.0,35,35,137.49644,650.321,92.903,44.59344,136.56741,652.364866,Federal Way
2.5,3,2.0,0,0,3,7,98065,47.5426,-121.879,1135.0,0.0,10,10,159.79316,419.457045,159.79316,0.0,206.24466,429.026054,King County
3.5,4,2.0,0,2,3,10,98029,47.5491,-122.006,1403.0,1.0,14,14,351.17334,1860.196769,351.17334,0.0,199.74145,341.418525,King County
1.0,2,1.0,0,0,5,6,98022,47.2411,-122.043,3461.0,0.0,54,54,104.05136,3298.0565,104.05136,0.0,156.07704,6133.641866,King County
1.0,3,1.0,0,0,4,7,98058,47.4473,-122.159,315.0,0.0,48,48,147.71577,786.88841,105.90942,41.80635,145.85771,870.965625,King County
2.5,3,2.0,0,0,3,8,98126,47.5661,-122.375,283.0,2.0,21,21,200.67048,347.271414,200.67048,0.0,139.3545,371.612,Seattle
3.5,4,2.0,0,2,3,9,98115,47.6763,-122.267,225.0,6.0,9,9,333.52177,495.544602,291.71542,41.80635,195.09629999999999,580.64375,Seattle
1.0,3,1.0,0,0,5,7,98007,47.5941,-122.142,220.0,1.0,49,49,98.47718,709.593114,98.47718,0.0,136.56741,752.235591,Bellevue
1.75,3,1.0,0,0,4,7,98042,47.3643,-122.09,169.0,0.0,38,38,107.76748,483.0956,107.76748,0.0,136.56741,483.0956,King County
1.0,2,1.0,0,0,3,7,98122,47.6078,-122.291,74.0,6.0,93,93,100.33524,334.4508,100.33524,0.0,207.17369,418.0635,Seattle
1.0,1,1.5,0,0,3,6,98115,47.6968,-122.297,590.0,1.0,86,86,88.25785,983.378255,88.25785,0.0,130.0642,655.523568,Seattle
1.0,3,1.5,0,0,4,7,98117,47.6807,-122.399,47.0,1.0,89,89,147.71577,427.3538,119.84487,27.8709,164.43831,404.12805,Seattle
2.75,3,1.0,0,0,4,8,98077,47.7649,-122.098,406.0,1.0,40,40,247.12198,3043.223571,247.12198,0.0,252.69616,3269.3494729999998,King County
2.5,4,2.0,0,0,3,7,98038,47.3828,-122.026,614.0,0.0,21,21,215.53496,936.369337,215.53496,0.0,186.73503,691.012514,King County
2.25,3,1.0,0,0,3,7,98001,47.3553,-122.28,1324.0,0.0,37,37,147.71577,1091.145735,101.26427,46.4515,143.07062,1164.07459,King County
4.0,5,2.0,0,0,3,8,98019,47.7329,-121.966,922.0,0.0,4,4,298.21863,668.9016,223.89623,74.3224,255.48325,668.9016,King County
1.0,3,1.0,0,0,4,7,98198,47.4061,-122.33,237.0,3.0,65,65,99.40621,836.127,99.40621,0.0,170.94152,1114.836,King County
1.0,4,1.5,0,0,5,8,98103,47.6838,-122.332,229.0,7.0,109,109,155.14801,427.3538,155.14801,0.0,169.08346,427.3538,Seattle
2.25,5,1.0,0,1,3,8,98166,47.4487,-122.352,803.0,1.0,65,23,238.76071,1212.755762,136.56741,102.1933,238.76071,1840.129721,King County
2.5,4,1.0,0,1,5,8,98004,47.6209,-122.216,400.0,0.0,64,64,258.27034,1105.917312,160.72219,97.54814999999999,333.52177,1287.63558,Bellevue
2.25,4,1.0,0,0,4,7,98023,47.3045,-122.378,183.0,0.0,37,37,199.74145,766.44975,115.19972,84.54173,190.45115,731.611125,Federal Way
2.5,4,2.0,0,0,3,10,98074,47.637,-122.04,246.0,0.0,28,28,321.44438,901.066197,321.44438,0.0,291.71542,987.651793,Sammamish
1.0,1,1.0,0,0,3,6,98133,47.7328,-122.34,172.0,3.0,76,76,65.96113,438.966675,65.96113,0.0,83.6127,487.74075,Seattle
2.0,4,1.5,0,0,3,7,98115,47.678,-122.269,68.0,6.0,70,70,141.21256,575.9986,141.21256,0.0,177.44473,575.9986,Seattle
1.0,3,1.0,0,0,2,6,98118,47.5414,-122.281,258.0,5.0,67,67,111.4836,776.66908,111.4836,0.0,145.85771,633.877169,Seattle
4.0,5,2.5,0,2,3,8,98199,47.6466,-122.391,180.0,3.0,78,78,312.711498,724.6434,275.550298,37.1612,217.39302,557.418,Seattle
1.75,2,1.0,0,0,4,7,98136,47.5496,-122.391,279.0,4.0,97,97,138.42547,445.9344,69.67725,68.74822,130.0642,557.418,Seattle
1.0,3,1.0,0,0,4,7,98133,47.7353,-122.334,102.0,1.0,65,65,95.69009,758.460092,95.69009,0.0,124.49002,758.460092,Shoreline
2.5,4,2.0,0,0,3,8,98188,47.4536,-122.274,278.0,0.0,1,1,314.94117,731.14661,314.94117,0.0,182.08988,935.440307,King County
1.75,2,2.0,0,0,3,9,98070,47.463,-122.475,1526.0,0.0,14,14,155.984137,53661.237315,155.984137,0.0,171.87055,33346.045402,King County
4.5,4,2.0,0,0,3,10,98053,47.7009,-122.059,1379.0,0.0,7,7,475.66336,3839.402281,305.65087,170.01248999999999,312.15408,7689.023892,King County
2.0,3,2.0,0,0,3,8,98177,47.7053,-122.374,42.0,3.0,70,29,153.28995,659.9829119999999,153.28995,0.0,160.72219,659.9829119999999,Seattle
3.0,4,2.0,0,0,4,9,98105,47.6583,-122.273,71.0,5.0,90,90,295.43154,431.906047,192.30921,103.12233,252.69616,555.55994,Seattle
1.0,2,1.0,0,0,3,7,98107,47.6737,-122.365,152.0,4.0,91,91,131.92226,287.9993,76.18046,55.7418,131.92226,363.715245,Seattle
2.5,3,2.0,0,0,3,8,98001,47.3397,-122.266,1158.0,0.0,22,22,148.6448,741.551746,148.6448,0.0,175.58667,913.23649,King County
4.0,3,3.0,0,4,3,8,98103,47.6598,-122.355,53.0,17.0,18,18,193.23824,209.03175,193.23824,0.0,193.23824,209.03175,Seattle
2.5,3,2.0,0,0,3,7,98031,47.3986,-122.169,786.0,0.0,9,9,236.90265,393.90872,236.90265,0.0,236.90265,393.90872,Kent
2.5,3,2.5,0,0,3,9,98199,47.648,-122.396,290.0,4.0,8,8,145.85771,134.895156,115.19972,30.657989999999998,155.14801,148.273188,Seattle
3.25,4,2.0,1,4,4,11,98039,47.6409,-122.241,546.0,0.0,25,25,448.72149,2067.742071,448.72149,0.0,354.88946,2376.644546,King County
2.5,4,2.0,0,0,3,8,98056,47.4915,-122.183,259.0,0.0,8,8,192.30921,574.14054,192.30921,0.0,116.12875,559.090254,Renton
3.25,4,1.0,0,0,3,10,98053,47.6398,-121.985,4964.0,0.0,22,22,405.05708,8468.851674,312.15408,92.903,328.87662,8448.59882,King County
1.0,2,1.0,0,0,4,7,98117,47.6803,-122.371,464.0,3.0,107,107,78.03852,464.515,78.03852,0.0,115.19972,464.515,Seattle
2.0,4,1.0,0,3,4,8,98198,47.3594,-122.322,1273.0,0.0,26,26,211.81884,958.666057,117.98681,93.83203,211.81884,907.383601,King County
2.5,4,2.0,0,0,3,10,98059,47.5273,-122.143,1782.0,0.0,17,17,297.2896,1149.117207,297.2896,0.0,350.24431,1204.02288,King County
2.75,5,2.0,0,0,3,9,98033,47.6806,-122.167,237.0,0.0,8,8,280.56706,853.499861,280.56706,0.0,209.03175,898.836525,Kirkland
1.5,2,1.0,0,1,3,7,98106,47.5707,-122.359,348.0,3.0,27,27,105.90942,232.2575,58.52889,47.38053,139.3545,464.515,Seattle
