target,prediction
13.370004400318926,12.923067060602806
13.38472764187182,12.923067060602806
12.936033799212836,12.923067060602806
12.429216196844385,12.923067060602806
12.691580461311874,12.989882621419946
12.948009990259552,13.47022699094366
13.127450416452886,12.989882621419946
12.388185847286392,12.577595074677067
13.277313737402151,13.27465454157489
12.6270829649738,12.923067060602806
12.511017357532785,12.923067060602806
14.96884774632163,14.335360472286364
13.377780489268837,13.47022699094366
13.876135179780707,12.923067060602806
12.84792653170257,12.989882621419946
12.483704382128453,12.989882621419946
13.369223455335854,12.989882621419946
13.235692062711331,13.47022699094366
13.081541382884074,12.989882621419946
12.765545566117686,12.989882621419946
12.873902018105827,12.989882621419946
12.644166273130065,12.989882621419946
13.489891215060828,13.47022699094366
12.834681304952548,12.577595074677067
13.9108207377686,12.577595074677067
13.330596315982785,13.27465454157489
12.384218830913648,12.577595074677067
12.765688433465597,12.923067060602806
13.304684934198283,12.923067060602806
13.573438996764546,13.47022699094366
13.112313041550829,12.989882621419946
13.317930160948304,12.989882621419946
12.479909311159902,12.577595074677067
13.681979165339753,12.989882621419946
12.644166273130065,12.989882621419946
13.892471599100402,13.953502296344071
13.604789526648622,13.47022699094366
12.959844447906551,12.989882621419946
13.473020249017498,13.27465454157489
13.06048797368624,12.989882621419946
12.948009990259552,13.27465454157489
13.635187003832993,13.47022699094366
12.977337605354071,13.27465454157489
12.76540267835578,12.989882621419946
12.823687763477682,12.577595074677067
13.142067960678665,12.989882621419946
12.323855681186558,12.577595074677067
13.304684934198283,12.923067060602806
13.133105473936231,12.923067060602806
12.765545566117686,12.989882621419946
13.190022025878145,13.27465454157489
13.304684934198283,12.989882621419946
13.015891132893811,12.989882621419946
12.644327576461327,12.923067060602806
12.180754837545884,12.577595074677067
13.477817176048548,13.896638960133783
13.681979165339753,13.27465454157489
12.570715759118084,12.989882621419946
13.3999193535571,13.47022699094366
12.611537753638338,12.577595074677067
12.542605594594065,12.989882621419946
13.541731390681484,13.47022699094366
13.103180557987557,12.989882621419946
13.102160670086809,13.47022699094366
12.542544882151386,13.27465454157489
13.106233995474446,12.923067060602806
13.36138027787483,13.27465454157489
12.611537753638338,12.577595074677067
14.099184609018517,13.896638960133783
12.425208175446844,12.577595074677067
12.669806661762314,12.923067060602806
12.742566016044742,12.989882621419946
12.577632753680849,12.989882621419946
12.460714863903757,12.989882621419946
13.620103761621664,13.47022699094366
13.742939865129438,14.335360472286364
13.10755426175062,13.27465454157489
12.751299696013495,12.989882621419946
13.235692062711331,12.923067060602806
12.542544882151386,12.923067060602806
13.124361380067002,12.923067060602806
12.524526376648708,12.577595074677067
13.55563818615176,13.953502296344071
13.190022025878145,12.989882621419946
12.254862809699606,13.27465454157489
13.473020249017498,13.47022699094366
12.983101310070822,12.923067060602806
13.592367006650065,13.47022699094366
12.85055465410884,12.989882621419946
12.524526376648708,12.923067060602806
13.676248490630767,13.47022699094366
12.842649474601725,12.923067060602806
13.38472764187182,12.989882621419946
13.102160670086809,13.27465454157489
13.270783382522602,13.27465454157489
13.122163357401664,12.989882621419946
12.259613412458204,12.577595074677067
13.035715570678656,12.923067060602806
13.32612021491835,12.923067060602806
13.085699393032735,12.923067060602806
13.500114646944978,13.47022699094366
12.965709567358951,12.923067060602806
13.11996049278802,12.577595074677067
12.449018824140564,12.923067060602806
13.286181462633724,12.989882621419946
12.783247649837698,12.923067060602806
12.823957341589573,12.989882621419946
12.644327576461327,12.577595074677067
12.86099861326992,12.923067060602806
12.556729517143344,12.923067060602806
12.634440146855642,12.923067060602806
13.522480879185895,12.989882621419946
13.32530422140102,13.47022699094366
12.793856532650658,12.989882621419946
12.873902018105827,12.989882621419946
12.959844447906551,12.989882621419946
13.5985975564007,13.27465454157489
13.541073712262516,12.989882621419946
12.788288265382835,12.577595074677067
13.422467969854669,12.923067060602806
12.319401330837175,12.923067060602806
14.503645196700676,14.335360472286364
13.465953081794405,13.47022699094366
12.618182296357007,12.989882621419946
12.676076274775909,12.923067060602806
13.217491722495906,12.989882621419946
13.235692062711331,12.923067060602806
12.88664104388326,13.47022699094366
13.021437458814368,12.923067060602806
13.215853720491667,12.989882621419946
12.250089530946948,12.577595074677067
13.122363377404328,12.923067060602806
13.028052697933088,13.27465454157489
13.493926933836812,12.577595074677067
12.682306824526544,12.989882621419946
13.664687668229693,13.47022699094366
13.687677186454389,13.47022699094366
13.737549016494562,13.47022699094366
13.208541073645382,12.923067060602806
13.766320313773502,13.47022699094366
12.660169175050076,12.989882621419946
12.863592648446968,12.989882621419946
12.479909311159902,12.577595074677067
14.343193298796688,13.953502296344071
13.541073712262516,13.47022699094366
12.524526376648708,12.923067060602806
12.505992035646432,12.577595074677067
12.929870265288878,12.989882621419946
13.507625778194974,12.989882621419946
12.468436909997664,12.989882621419946
12.911642346088676,12.989882621419946
13.060275185090909,13.47022699094366
13.704578997256991,13.47022699094366
12.167851432709975,12.577595074677067
13.38472764187182,12.923067060602806
13.269057756555132,12.923067060602806
13.592367006650065,13.47022699094366
13.08455766266843,12.923067060602806
14.690979295318174,13.953502296344071
12.791077667470416,12.989882621419946
13.267329147654516,13.896638960133783
13.16158409055761,12.989882621419946
11.918390573078392,12.577595074677067
12.679196402112153,12.989882621419946
12.421184025147118,12.989882621419946
12.971540487669746,13.27465454157489
12.745485726148075,12.989882621419946
13.116345305078768,12.989882621419946
13.298834520520108,12.989882621419946
13.270783382522602,13.27465454157489
13.028052697933088,12.923067060602806
13.122363377404328,13.27465454157489
13.687677186454389,13.953502296344071
13.199324418540456,12.989882621419946
12.706847933442663,12.577595074677067
12.871334622600584,12.923067060602806
12.818551923022664,13.47022699094366
12.468436909997664,12.577595074677067
12.687881320225673,12.989882621419946
13.413539339110365,12.989882621419946
12.460714863903757,12.989882621419946
13.019222618484816,12.989882621419946
12.384218830913648,12.923067060602806
13.437174117244362,13.47022699094366
12.559893520486,12.923067060602806
12.43718436649356,12.577595074677067
12.345834587905332,12.577595074677067
13.304684934198283,12.989882621419946
13.493926933836812,12.989882621419946
12.323855681186558,12.577595074677067
13.457406021215949,13.47022699094366
12.460714863903757,12.577595074677067
12.682306824526544,12.577595074677067
13.09190416991962,12.989882621419946
12.367340793126296,12.577595074677067
12.73405032811373,12.989882621419946
13.114331205707064,12.989882621419946
12.834681304952548,12.989882621419946
13.39239051461739,13.47022699094366
13.17115354157376,12.923067060602806
12.205822614274965,12.577595074677067
13.337474757021274,12.989882621419946
13.127350918915369,12.989882621419946
12.7868906411162,12.923067060602806
13.7963277385475,12.989882621419946
12.97502278950562,13.27465454157489
13.289571296388235,12.923067060602806
12.36307639433984,12.577595074677067
12.61153442029945,12.577595074677067
13.737549016494562,13.27465454157489
12.301382825334498,12.577595074677067
12.755638097612096,12.923067060602806
12.994530005894443,12.989882621419946
13.506264307596652,13.27465454157489
13.989463865087712,13.27465454157489
12.765688433465597,12.577595074677067
14.45999256654294,14.335360472286364
12.691580461311874,12.989882621419946
13.81626027685482,13.47022699094366
13.764217263576723,12.577595074677067
12.751299696013495,12.989882621419946
13.253391639810731,12.989882621419946
12.936033799212836,12.923067060602806
14.038654109278484,13.47022699094366
13.710150042306449,13.896638960133783
12.323855681186558,12.923067060602806
13.279367126213993,12.989882621419946
13.779883380321124,13.953502296344071
13.085699393032735,12.923067060602806
14.26339638195639,13.47022699094366
13.251635713108469,13.27465454157489
13.544357787463705,12.989882621419946
13.054084536651034,12.923067060602806
12.439166527697552,12.923067060602806
12.524526376648708,12.577595074677067
13.26923045321388,12.923067060602806
12.587927887999204,12.989882621419946
13.017002861746503,12.923067060602806
13.959610901938031,13.896638960133783
13.017002861746503,12.923067060602806
13.151922179645874,12.989882621419946
11.950857763215897,12.577595074677067
13.270783382522602,13.27465454157489
12.952760593018148,12.989882621419946
13.495010484514724,13.47022699094366
13.021437458814368,12.923067060602806
13.1749558275235,12.989882621419946
12.644327576461327,12.577595074677067
12.821258284620408,12.923067060602806
13.651814465293484,13.27465454157489
13.049792684569493,13.47022699094366
13.253391639810731,12.923067060602806
12.959844447906551,12.577595074677067
12.487296407920908,12.577595074677067
12.736671484395105,12.989882621419946
13.422467969854669,13.27465454157489
13.199324418540456,12.989882621419946
12.901716706288706,12.577595074677067
13.750972036826704,13.953502296344071
13.139220494470752,13.27465454157489
13.547631112808672,13.47022699094366
12.312682380588432,12.577595074677067
13.732128949025222,13.47022699094366
11.289781913656018,12.577595074677067
12.254862809699606,12.577595074677067
13.215853720491667,12.923067060602806
12.621488084491506,12.989882621419946
12.542562739134809,12.923067060602806
12.676076274775909,12.577595074677067
12.644327576461327,12.989882621419946
12.468052220629582,12.577595074677067
13.337394108607988,12.923067060602806
12.873902018105827,12.923067060602806
12.345834587905332,12.577595074677067
13.507625778194974,13.47022699094366
13.514270320913642,13.27465454157489
12.845291484064564,12.923067060602806
12.899094818276968,12.989882621419946
12.594730635321955,12.923067060602806
12.354492650648448,12.577595074677067
12.409013489526863,12.923067060602806
13.289571296388235,12.989882621419946
12.128111104060462,12.577595074677067
13.87377946608825,13.953502296344071
12.594730635321955,12.923067060602806
12.706696406811568,12.989882621419946
13.539757056377766,13.47022699094366
13.764217263576723,13.47022699094366
13.353395730138775,13.47022699094366
14.485900751401603,12.989882621419946
13.102058624063964,13.47022699094366
13.017002861746503,13.47022699094366
13.778846573592682,13.47022699094366
12.928778628331663,13.27465454157489
12.354492650648448,12.577595074677067
14.897315728316002,14.335360472286364
12.13551605206704,12.577595074677067
13.262125319779487,12.923067060602806
11.77528972943772,12.577595074677067
13.186276703147982,12.923067060602806
13.34550692871854,13.27465454157489
12.665078520566368,12.989882621419946
13.126355398673866,12.989882621419946
12.696185227698622,12.989882621419946
12.644327576461327,12.989882621419946
13.049792684569493,12.989882621419946
13.658856747918897,13.47022699094366
11.84939770159144,12.577595074677067
14.22097566607244,13.47022699094366
13.825460888817442,13.47022699094366
12.762827201184564,12.989882621419946
13.671582449157189,13.953502296344071
13.36295384232226,12.989882621419946
13.257095299105352,13.47022699094366
12.988831984779804,12.577595074677067
13.128345449081875,12.989882621419946
12.388394202324127,12.923067060602806
13.412043452518782,13.953502296344071
13.554145793829866,13.27465454157489
12.955127458028414,13.27465454157489
12.89921982609012,13.27465454157489
12.948009990259552,12.989882621419946
13.240146413060712,12.923067060602806
12.89921982609012,12.923067060602806
12.652359748158592,12.923067060602806
13.868776405588868,13.953502296344071
12.873902018105827,12.577595074677067
13.623138665316818,12.577595074677067
11.973825279966494,12.577595074677067
13.81049801614073,13.896638960133783
13.300218306987828,13.47022699094366
13.49088783770021,13.953502296344071
12.468436909997664,12.989882621419946
13.825460888817442,13.47022699094366
13.071070083016778,13.47022699094366
12.936033799212836,12.989882621419946
12.628067055589549,12.577595074677067
12.873902018105827,12.989882621419946
13.337474757021274,12.577595074677067
13.36177390118241,12.989882621419946
13.17284354129086,12.989882621419946
12.396693005138824,12.577595074677067
14.13614373055574,13.47022699094366
13.132313708257495,13.27465454157489
12.539683649870357,12.923067060602806
13.151922179645874,12.989882621419946
12.971540487669746,12.989882621419946
13.180632285528304,13.47022699094366
12.971540487669746,12.989882621419946
12.994530005894443,12.989882621419946
13.547631112808672,13.47022699094366
13.782987366258714,12.989882621419946
13.244581010128575,13.47022699094366
14.070152776337856,13.47022699094366
14.087825153284934,13.27465454157489
12.542544882151386,12.989882621419946
13.419500608626866,12.989882621419946
12.349956515858752,12.577595074677067
13.676248490630767,13.953502296344071
13.15773052124162,12.989882621419946
12.622180913736818,12.989882621419946
13.34550692871854,12.923067060602806
12.989974189358584,12.989882621419946
15.770309654436833,14.335360472286364
12.449018824140564,12.577595074677067
12.449018824140564,12.577595074677067
12.201060103706627,13.27465454157489
12.563397378310404,12.577595074677067
12.976180867226248,12.989882621419946
12.537173338349476,12.577595074677067
12.666657052859415,12.923067060602806
12.4130868149145,12.989882621419946
12.945626198904275,12.989882621419946
12.230765258120543,12.577595074677067
13.353395730138775,13.47022699094366
12.815838217151068,13.27465454157489
12.873902018105827,12.577595074677067
12.813117127036708,12.989882621419946
13.763164077592064,14.335360472286364
13.071070083016778,12.989882621419946
13.74595467087092,13.953502296344071
13.741810195034317,13.47022699094366
13.252514061869372,13.27465454157489
13.303016877097589,12.989882621419946
12.733607882859111,12.577595074677067
12.9190224533863,12.923067060602806
12.483704382128453,12.989882621419946
13.686540176667314,13.47022699094366
13.16158409055761,12.923067060602806
12.450977688625896,12.577595074677067
12.948009990259552,13.27465454157489
12.524526376648708,12.989882621419946
14.53335035111459,14.335360472286364
12.84792653170257,12.923067060602806
12.86099861326992,13.47022699094366
13.723395269056468,13.47022699094366
12.984250075274694,12.923067060602806
13.465953081794405,13.27465454157489
12.765688433465597,12.923067060602806
12.69004081512628,12.989882621419946
13.38087407255583,12.923067060602806
12.409013489526863,12.923067060602806
13.199324418540456,12.923067060602806
12.440156136882718,12.577595074677067
12.682306824526544,12.577595074677067
13.262125319779487,13.27465454157489
13.151922179645874,12.989882621419946
12.983101310070822,12.577595074677067
12.388394202324127,12.577595074677067
12.468436909997664,12.989882621419946
12.48748510496836,12.577595074677067
13.444446876573442,12.923067060602806
13.437174117244362,13.27465454157489
12.994530005894443,13.27465454157489
13.651814465293484,13.896638960133783
13.658856747918897,13.27465454157489
12.834681304952548,12.923067060602806
12.367340793126296,12.577595074677067
12.959844447906551,12.989882621419946
13.460263166016729,13.47022699094366
13.493926933836812,13.47022699094366
12.688498794774466,12.989882621419946
12.736700896592344,12.989882621419946
13.423800415088444,13.47022699094366
12.468436909997664,12.577595074677067
12.842649474601725,12.577595074677067
12.821258284620408,12.989882621419946
13.5985975564007,12.989882621419946
12.793859310432293,12.989882621419946
12.568978139219542,12.989882621419946
13.261255376270949,13.896638960133783
12.560244459250788,12.577595074677067
14.143374420048886,13.896638960133783
13.737549016494562,13.47022699094366
13.710150042306449,13.896638960133783
12.850423411901156,12.923067060602806
13.049792684569493,13.27465454157489
14.491114756306056,13.953502296344071
13.195613839143922,12.989882621419946
13.219490088135052,13.27465454157489
12.74694239064454,12.989882621419946
12.323855681186558,12.989882621419946
13.670484785914017,12.989882621419946
12.580047086546967,12.577595074677067
13.356644673128994,13.27465454157489
12.691580461311874,12.923067060602806
13.9108207377686,13.953502296344071
12.254753279891911,12.577595074677067
13.44878527817204,12.989882621419946
12.652359748158592,12.989882621419946
14.058456736574664,13.896638960133783
13.815510557964274,13.47022699094366
12.232836282799388,12.923067060602806
13.487006490992238,13.47022699094366
13.353475098367715,13.47022699094366
13.805864180912469,13.47022699094366
13.287877815881902,13.47022699094366
13.017002861746503,13.27465454157489
14.038654109278484,12.989882621419946
12.634603026569334,12.577595074677067
13.399995114002609,13.27465454157489
13.132313708257495,12.989882621419946
12.48748510496836,12.577595074677067
12.48748510496836,12.577595074677067
13.426164831735994,12.989882621419946
12.644327576461327,12.577595074677067
13.845069360205818,13.896638960133783
13.253391639810731,12.923067060602806
13.369223455335854,13.27465454157489
13.641157170819495,13.47022699094366
12.956308793074246,13.27465454157489
13.180632285528304,13.27465454157489
13.256894270361936,13.27465454157489
13.369048440021569,12.989882621419946
13.540942124657876,12.989882621419946
13.015891132893811,12.577595074677067
13.474146375262633,13.47022699094366
13.388719663141355,13.27465454157489
12.765688433465597,12.577595074677067
13.304404894990965,13.47022699094366
14.403297222866392,14.335360472286364
13.337474757021274,13.47022699094366
13.623138665316818,13.953502296344071
12.971307902484371,12.989882621419946
13.726679344257658,12.989882621419946
12.323855681186558,12.577595074677067
14.269765830241871,13.47022699094366
12.493091998431856,12.989882621419946
13.10011776845701,12.923067060602806
13.047639831208391,12.923067060602806
13.038981768465275,12.923067060602806
12.61152108683278,12.923067060602806
13.340695371721315,12.923067060602806
13.30268293152761,13.953502296344071
12.79246945614324,12.989882621419946
12.334905517373144,12.577595074677067
12.611537753638338,12.989882621419946
12.721885810807205,13.47022699094366
12.345617172968067,12.923067060602806
12.706544857216672,12.923067060602806
14.143374420048886,13.47022699094366
13.203021280421783,13.27465454157489
12.11996994647676,12.577595074677067
13.598591345201289,13.47022699094366
12.790520409166778,12.989882621419946
12.736406735684207,12.577595074677067
12.429216196844385,12.577595074677067
13.249876697703288,12.923067060602806
13.151922179645874,13.27465454157489
13.102140261715297,12.989882621419946
13.556739829006911,12.923067060602806
11.925035115797062,12.923067060602806
13.777600984891054,13.47022699094366
12.911642346088676,12.989882621419946
13.579788224443204,13.27465454157489
12.345834587905332,12.577595074677067
11.77528972943772,12.577595074677067
13.17115354157376,12.923067060602806
13.316284070041636,12.989882621419946
13.813508555293602,13.47022699094366
12.235631447771718,12.989882621419946
12.94371506597667,13.47022699094366
12.917796211663054,13.27465454157489
13.132313708257495,12.989882621419946
13.217491722495906,13.47022699094366
12.62478298038836,12.923067060602806
12.429216196844385,12.989882621419946
13.721199878493032,13.47022699094366
12.84792653170257,12.989882621419946
12.796633237315016,12.989882621419946
13.547631112808672,13.47022699094366
13.971659240454205,13.896638960133783
12.943236711506891,12.923067060602806
12.531772785169476,12.923067060602806
14.26339638195639,14.335360472286364
12.777052192115912,12.923067060602806
12.757080058928995,12.577595074677067
12.201060103706627,12.577595074677067
12.71589776896258,12.989882621419946
12.774223335915432,12.577595074677067
13.399995114002609,13.47022699094366
12.897818845174491,13.47022699094366
12.936033799212836,12.577595074677067
13.592367006650065,13.953502296344071
13.312983737012978,13.27465454157489
12.74694239064454,12.577595074677067
13.457406021215949,13.47022699094366
12.994530005894443,12.577595074677067
13.429833371161804,13.27465454157489
13.16733674304706,12.577595074677067
12.409013489526863,12.577595074677067
12.481429068291318,12.577595074677067
13.62918097977278,13.47022699094366
13.578014500425663,13.47022699094366
12.901716706288706,13.27465454157489
13.815510557964274,13.896638960133783
13.253303916664924,12.989882621419946
12.421184025147118,12.577595074677067
13.623138665316818,13.47022699094366
13.021437458814368,13.27465454157489
12.733740636991278,12.577595074677067
12.873773804758644,12.923067060602806
12.89017908143797,12.989882621419946
12.80765263256463,13.47022699094366
13.972514306773938,13.47022699094366
12.594730635321955,12.989882621419946
11.80110741246366,12.577595074677067
13.644722236983991,13.47022699094366
11.614579118696728,12.577595074677067
12.524526376648708,12.577595074677067
13.845069360205818,12.989882621419946
13.208541073645382,12.989882621419946
13.122363377404328,12.989882621419946
13.244581010128575,12.923067060602806
13.184718266151094,12.923067060602806
12.323855681186558,12.577595074677067
13.180632285528304,12.989882621419946
12.428816116823045,12.577595074677067
13.09190416991962,12.923067060602806
12.072541252905651,12.577595074677067
12.706847933442663,12.577595074677067
13.41652441595382,13.27465454157489
13.487239797107582,13.27465454157489
12.814478597635029,12.923067060602806
13.286181462633724,12.923067060602806
12.447056114972714,12.989882621419946
12.292250341771226,12.989882621419946
12.100434313507176,12.577595074677067
12.977337605354071,12.989882621419946
12.80765263256463,13.27465454157489
12.735229225980888,12.989882621419946
13.208541073645382,12.923067060602806
13.560618308335483,13.953502296344071
12.560244459250788,12.923067060602806
12.323855681186558,12.577595074677067
13.144516182045464,12.923067060602806
12.058152515453552,12.577595074677067
12.834681304952548,12.923067060602806
12.310432660854415,12.577595074677067
13.91444144780714,13.896638960133783
13.017002861746503,12.923067060602806
12.608198852372825,12.577595074677067
13.180632285528304,13.27465454157489
13.102160670086809,12.989882621419946
11.918390573078392,12.577595074677067
12.611537753638338,12.923067060602806
13.687677186454389,12.989882621419946
12.58952047581303,12.577595074677067
14.151982794585487,13.47022699094366
13.23032051890942,12.923067060602806
12.611537753638338,13.27465454157489
13.19188944005294,12.923067060602806
12.983101310070822,13.27465454157489
12.206072645530174,12.577595074677067
13.655341805811451,13.27465454157489
12.443119102013377,12.577595074677067
12.86747112777554,12.989882621419946
13.20670452583808,12.989882621419946
12.959844447906551,12.923067060602806
13.527828485512494,13.47022699094366
14.343193298796688,13.953502296344071
13.296316684527769,12.923067060602806
13.047639831208391,13.27465454157489
12.721885810807205,12.577595074677067
12.292250341771226,12.923067060602806
14.626440774180605,14.335360472286364
13.06048797368624,12.923067060602806
12.464583340681674,12.577595074677067
13.438487123487413,13.27465454157489
13.545013310266594,12.577595074677067
12.936033799212836,12.577595074677067
13.1796884440236,13.47022699094366
13.465953081794405,12.989882621419946
12.88016441955496,13.27465454157489
13.864300722133706,14.335360472286364
12.706847933442663,12.577595074677067
12.703661042514144,12.989882621419946
12.345834587905332,12.577595074677067
12.985397522331173,12.989882621419946
12.706847933442663,12.923067060602806
13.579788224443204,12.989882621419946
12.59642411582829,12.577595074677067
13.226723392728571,12.989882621419946
13.507625778194974,12.989882621419946
13.028052697933088,13.27465454157489
13.465953081794405,13.27465454157489
13.724491159577106,13.27465454157489
12.468436909997664,12.989882621419946
13.208541073645382,13.47022699094366
13.764217263576723,13.47022699094366
13.017002861746503,12.923067060602806
13.241922612461968,13.47022699094366
13.676248490630767,13.47022699094366
13.658856747918897,13.896638960133783
13.262125319779487,12.989882621419946
13.933293593620656,13.953502296344071
13.329377546788654,12.989882621419946
13.458835614025542,13.27465454157489
13.312983737012978,12.923067060602806
12.89921982609012,12.989882621419946
12.873902018105827,13.27465454157489
13.180632285528304,12.923067060602806
13.62918097977278,13.47022699094366
12.765688433465597,12.923067060602806
13.180632285528304,13.47022699094366
12.608198852372825,12.989882621419946
14.3461329266562,13.47022699094366
13.06048797368624,12.989882621419946
12.899094818276968,13.27465454157489
12.69311774063076,12.989882621419946
13.521139497361697,12.989882621419946
13.176851562688398,13.27465454157489
13.199324418540456,12.989882621419946
11.84939770159144,12.577595074677067
12.821258284620408,12.923067060602806
12.89896979483491,13.47022699094366
12.88664104388326,12.923067060602806
12.541830341213515,12.577595074677067
12.729320789294722,12.989882621419946
13.03462446309632,12.923067060602806
13.132313708257495,12.923067060602806
13.560618308335483,13.47022699094366
12.971540487669746,12.989882621419946
13.195613839143922,12.989882621419946
12.449018824140564,12.989882621419946
12.959844447906551,12.923067060602806
13.337474757021274,13.47022699094366
12.837344422372032,12.989882621419946
13.270783382522602,13.27465454157489
14.038654109278484,14.335360472286364
12.628067055589549,12.923067060602806
13.235692062711331,12.923067060602806
12.873773804758644,12.989882621419946
12.760316889663686,12.923067060602806
12.72486643894534,12.923067060602806
13.217673557208654,12.923067060602806
12.9384405392434,12.577595074677067
12.230521325932484,12.577595074677067
13.527828485512494,13.47022699094366
13.23032051890942,13.47022699094366
13.422467969854669,13.27465454157489
11.512925464970229,12.577595074677067
13.142166004700508,12.989882621419946
13.270783382522602,12.923067060602806
13.58609739363647,13.47022699094366
13.199324418540456,13.47022699094366
13.049792684569493,12.577595074677067
12.66032791780777,12.577595074677067
13.297156667777491,12.989882621419946
13.204864598916071,12.923067060602806
12.729320789294722,12.577595074677067
13.248114582709889,12.989882621419946
13.304684934198283,12.989882621419946
12.269047444691562,12.577595074677067
12.83707842955227,13.47022699094366
13.710150042306449,13.953502296344071
13.304683267530228,13.27465454157489
13.022543042122118,12.989882621419946
12.560244459250788,12.923067060602806
13.10011776845701,12.923067060602806
13.023537023097434,12.923067060602806
13.38472764187182,12.989882621419946
12.691580461311874,12.577595074677067
12.611537753638338,12.989882621419946
13.732128949025222,13.47022699094366
12.66032791780777,12.989882621419946
12.899094818276968,12.989882621419946
13.226723392728571,13.47022699094366
12.409013489526863,12.577595074677067
13.744014556259204,13.27465454157489
13.190022025878145,13.47022699094366
13.17115354157376,12.989882621419946
12.905450375840756,12.923067060602806
11.918390573078392,12.577595074677067
12.86876061860541,13.47022699094366
13.255144488638146,12.923067060602806
12.66032791780777,13.27465454157489
12.72486643894534,13.27465454157489
12.948009990259552,12.923067060602806
13.415032991367148,13.27465454157489
12.706847933442663,12.989882621419946
13.573438996764546,13.47022699094366
13.081520549333725,12.989882621419946
12.614865543731012,12.989882621419946
12.983101310070822,12.989882621419946
12.762827201184564,12.923067060602806
12.72635342806692,12.923067060602806
14.187074114396758,13.896638960133783
14.09692301740246,13.896638960133783
12.560244459250788,12.577595074677067
12.542187675503545,12.989882621419946
12.983101310070822,12.989882621419946
13.458835614025542,13.27465454157489
13.112313041550829,13.27465454157489
13.527828485512494,13.953502296344071
13.17115354157376,13.27465454157489
12.765688433465597,12.989882621419946
12.959726793926771,12.989882621419946
13.36719013954968,12.989882621419946
12.89921982609012,12.923067060602806
13.029919087013049,13.27465454157489
12.849241456283876,12.577595074677067
12.80765263256463,12.923067060602806
12.818551923022664,13.47022699094366
13.500799813124576,13.27465454157489
12.575133071744538,13.47022699094366
13.367659733359671,13.27465454157489
13.038970898840986,12.989882621419946
13.423948355025102,13.27465454157489
12.299107511497365,12.577595074677067
13.46949290849953,12.923067060602806
13.34550692871854,12.989882621419946
12.506177237980513,12.989882621419946
13.208541073645382,13.47022699094366
13.445895102749809,13.47022699094366
12.88664104388326,12.923067060602806
12.444219088522305,12.989882621419946
13.244581010128575,12.923067060602806
12.439166527697552,12.989882621419946
12.66032791780777,12.989882621419946
13.45166712454693,13.953502296344071
13.043320170063875,12.989882621419946
13.038981768465275,12.923067060602806
13.353475098367715,12.989882621419946
13.151922179645874,12.923067060602806
15.009433026436708,14.335360472286364
12.784089518836488,12.989882621419946
13.079455876393052,12.989882621419946
13.315460007366244,13.27465454157489
14.006130917572923,13.896638960133783
12.567237494741756,12.577595074677067
13.151339485640849,12.923067060602806
12.468436909997664,12.923067060602806
12.976180867226248,12.923067060602806
13.667590427887651,13.896638960133783
12.976412321920025,12.989882621419946
12.367340793126296,12.577595074677067
13.08049917330563,12.923067060602806
13.554145793829866,13.27465454157489
12.629705057593789,12.989882621419946
13.193753373491,12.989882621419946
12.917042553500949,12.989882621419946
12.771386454580234,12.577595074677067
12.417953004565671,12.577595074677067
12.957488734214095,13.27465454157489
12.965709567358951,12.577595074677067
12.834681304952548,12.923067060602806
13.038981768465275,13.27465454157489
12.445089546000672,12.577595074677067
13.071070083016778,12.989882621419946
12.037653993905211,12.923067060602806
13.287877815881902,13.47022699094366
12.691580461311874,12.989882621419946
13.423948355025102,13.47022699094366
13.39239051461739,12.923067060602806
13.723395269056468,13.47022699094366
13.721199878493032,13.47022699094366
13.017002861746503,12.577595074677067
13.337474757021274,12.989882621419946
12.287652632522596,12.577595074677067
13.122363377404328,12.989882621419946
12.706544857216672,12.989882621419946
13.017002861746503,12.577595074677067
12.877740794412995,13.47022699094366
13.159659162148026,12.577595074677067
13.065793025915934,12.577595074677067
13.623138665316818,13.27465454157489
13.710150042306449,13.47022699094366
12.388394202324127,12.577595074677067
13.337474757021274,13.47022699094366
12.468436909997664,12.989882621419946
12.592864488372715,12.923067060602806
12.400816722322686,12.577595074677067
12.468436909997664,12.577595074677067
12.611537753638338,12.989882621419946
13.513053199930338,13.47022699094366
12.611537753638338,12.989882621419946
12.65075846679162,12.577595074677067
13.457406021215949,13.896638960133783
13.604789526648622,13.47022699094366
11.694413341015606,12.923067060602806
14.137594057133388,13.953502296344071
13.049792684569493,12.989882621419946
13.415032991367148,13.27465454157489
12.594730635321955,12.577595074677067
12.92391243868049,12.923067060602806
12.959726793926771,12.989882621419946
13.46737051647538,13.47022699094366
12.498742259492994,12.577595074677067
13.148031124152906,13.27465454157489
12.948009990259552,12.923067060602806
13.021437458814368,12.989882621419946
12.48748510496836,12.577595074677067
13.242809530480196,13.27465454157489
13.574075736677813,13.47022699094366
13.34550692871854,13.47022699094366
13.815510557964274,13.27465454157489
12.706847933442663,12.989882621419946
13.317930160948304,13.27465454157489
12.994530005894443,12.577595074677067
12.48710767526016,12.989882621419946
13.180632285528304,12.923067060602806
13.296316684527769,13.47022699094366
13.321214236149494,13.27465454157489
13.353475098367715,13.27465454157489
13.199324418540456,13.27465454157489
13.208541073645382,13.27465454157489
13.617059619240436,13.27465454157489
13.878485357125662,13.953502296344071
12.793720411897448,12.989882621419946
13.527761816623505,13.47022699094366
13.473020249017498,13.953502296344071
12.0435537160324,12.577595074677067
13.217582643985264,13.47022699094366
